,queries,answers
168,适龄残疾儿童、少年能够适应普通学校学习生活的时候，应该怎么选择学校入学接受义务教育？,根据《中华人民共和国义务教育法》的规定，适龄残疾儿童、少年能够适应普通学校学习生活的时候，应该就近到普通学校入学接受义务教育。
169,水滴公益的战略支持“心智障碍者家庭支持计划”的目标是什么？,水滴公益的战略支持“心智障碍者家庭支持计划”的目标是推动从家庭改变到社会改变，促进心智障碍者家庭生活福祉构建和社会融入。
170,When was the Law of the People's Republic of China on Garrisoning the Macao Special Administrative Region promulgated?,"The Law of the People's Republic of China on Garrisoning the Macao Special Administrative Region was promulgated on June 28, 1999."
171,What is the role of the Macao Garrison in protecting military facilities?,The Macao Garrison and the Government of the Macao Special Administrative Region shall jointly protect the military facilities within the Macao Special Administrative Region.
172,What powers can members of the Macao Garrison exercise?,Members of the Macao Garrison may exercise powers corresponding to the tasks they are performing and as prescribed in the law of the Macao Special Administrative Region for law-enforcing officers who are performing tasks related to maintenance of public order or to disaster relief.
173,Who is responsible for trying Macao residents involved in criminal cases of members of the Macao Garrison?,The courts of the Macao Special Administrative Region.
174,How can the parties settle a contractual dispute in Macao?,The parties can settle their dispute through consultation or mediation.
175,Who forms the Council for Election of Deputies to the Eleventh National People’s Congress in Macao?,The Council for Election of Deputies to the Eleventh National People’s Congress in Macao is formed by the ex-members of the Council for Election of Deputies of the Macao Special Administrative Region to the Tenth National People’s Congress and the members of the Tenth National Committee of the Chinese People’s Political Consultative Conference from among the residents of Macao who are not ex-members mentioned above.
176,Who presides over the meetings of the Presidium?,The executive chairman of the Presidium.
177,What happens if the number of elected deputies is less than the number of deputies to be elected?,Another election shall be held to make up the difference.
178,Who casts their votes first when vote-casting begins?,The chief scrutineer and other scrutineers cast their votes first.
179,What does the Presidium do when the number of votes for some candidates in an election is tied?,The Presidium decides to conduct another balloting for these candidates to resolve the tie and determine the order according to the number of votes each candidate has obtained.
180,Will the election of the fourth Chief Executive of the Hong Kong Special Administrative Region in 2012 be implemented through universal suffrage?,"No, the election of the fourth Chief Executive of the Hong Kong Special Administrative Region in 2012 will not be implemented through universal suffrage."
181,Who is responsible for making a report to the Standing Committee of the National People's Congress?,The Chief Executive is responsible for making a report to the Standing Committee of the National People's Congress.
182,What is the Decision of the Standing Committee of the National People's Congress about?,The Decision is about amending the Law of the People's Republic of China on the Protection of Rights and Interests of Women.
183,Who should strive to safeguard the rights and interests of women?,The trade unions and the Communist Youth League organizations.
184,What is the change in Article 22?,"Article 22 is changed to be Article 23, and one paragraph is added as the second paragraph, which prohibits clauses that restrict marriage and childbearing of female workers and staff members in labour contracts or service agreements."
185,What is the revised article number that merges articles 38 and 39?,Article 42
186,How should the wife's housing problem be solved in the case of divorce?,The wife's housing problem should be solved according to the principle of taking into consideration the rights and interests of their child (children) and the wife.
187,Who approves the regulations formulated by autonomous regions?,The regulations formulated by autonomous regions shall be submitted to the Standing Committee of the National People's Congress for approval before going into effect.
188,Who is responsible for the protection of women's lawful rights and interests?,"State organs, public organizations, enterprises and institutions as well as urban and rural mass organizations of self-government at the grass-roots level"
189,"What principle should be adhered to in training, selecting and appointing cadres?","The principle of equality between men and women should be adhered to in training, selecting and appointing cadres."
190,What does the State promote and establish in relation to childbearing?,"The State promotes a childbearing insurance system, and establishes other sound security systems relating to childbearing."
191,Who is responsible for rescuing abducted women?,"People’s governments at various levels and the departments of public security, civil affairs, labour and social security, and health"
192,What does Article 48 of divorce law state about the disposition of jointly possessed houses?,"At the time of divorce, the husband and the wife shall seek agreement regarding the disposition of their jointly possessed houses; if they fail to reach an agreement, the people's court shall make a judgment in light of the actual conditions of both parties and in adhering to the principle of taking into consideration the rights and interests of their child (children) and the wife, except where otherwise agreed upon by the two parties."
193,孤独症人士在社交交往中有哪些表现？,孤独症人士在社交交往中可能表现出社会交往障碍、交流障碍，面部表情可能毫无表情，可能盯着你看、根本不看你或者只是偶然斜着眼睛快速一瞥。
194,孤独症儿童为什么会挣脱离开或者不停留？,孤独症儿童会挣脱离开或者不停留是因为他们只在需要某种东西或者执行某个动作时才会接触他人，一旦得到满足，他们就会回到疏离的状态。
195,孤独症人士对于非口语的表达有困难吗？,孤独症人士对于非口语的表达，如手势、面部表情以及肢体动作的理解，也存在一定程度的困难。
196,孤独症人士可能表现出什么样的常规行为？,孤独症人士可能表现出重复的常规行为，如将物品排成一行或放在固定的地方，走同一条路线等。
197,如何看待孤独症患者的需求？,"如果我们忽视了孩子本身的需求而只看到障碍，那么对他和对父母来说,都会很艰难。现在，我们并不想改变他什么，只是想给他更合适的支持，去感受生命的不同与精彩。"
198,孤独症征兆一般在什么时期出现？,孤独症征兆一般在3岁左右能被家长发现，其中2/3的患儿出生后逐渐出现孤独症征兆，约1/3的患儿经历了1-2年常态发育后出现倒退，并开始出现孤独症征兆。
199,哪些行为会被判定为法官不得进行的行为？,法官不得散布有损国家声誉的言论，参与非法活动等行为。
200,退休的法官有哪些福利保障？,退休的法官享有国家规定的养老金和其他福利保障。
201,这是什么法规?,这是关于中国人民解放军选举代表到全国人民代表大会和县以上地方各级人民代表大会的措施。
202,PLA选举委员会的职责是什么？,PLA选举委员会负责指导整个PLA的选举工作。
203,如何选举县级人大代表？,县级人大代表由在驻地人民解放军部队中的人员和其他有资格参加人大选举的人员直接选举产生，选区将根据驻地人民解放军部队的分布进行划分。选区的划分将根据每个选区选举一至三名代表的基础来决定。
204,如何进行直接选举的选举？,直接选举的选举可以通过召集军人大会、设立投票站或提供流动投票箱来进行。投票将由军人委员会或选举委员会主持。
205,当选代表人数少于应当选举的代表人数时，会发生什么？,当选代表人数少于应当选举的代表人数时，将会举行另一次选举来弥补差额。
206,选民和选举单位有哪些权利？,选民和选举单位有监督和罢免他们选举出的代表的权利。
207,辽壹基金One Foundation 水滴公益க 心智障碍者家庭支持资源手册7-15岁儿童和少年期د 上小学前要做什么准备？,根据《心智障碍者家庭支持资源手册-年龄系列》的第二册，上小学前要做的准备包括传递一些重要的观念、知识和建议尝试的做法。
208,这本手册的目的是什么？,这本手册的目的是为了向心智障碍者的家庭提供有用的信息和支持。
209,心智障碍者家庭支持计划覆盖了多少个市县？,25个市县。
210,晓更基金会提供了哪些内容?,晓更基金会提供了有关心智障碍者的一些基本理念、知识、信息、建议等内容进行基础性的提炼汇总。
211,《心智障碍者家庭资源手册》是属于哪个项目的一部分？,该手册属于一个项目的一部分。
212,校园自主融合技能心智障碍儿童面临哪些困难和挑战？,校园自主融合技能心智障碍儿童在校园环境中常面临不同的困难与挑战，普通教育背景下教师可能缺乏必要的精力、时间和经验去帮助心智障碍学生，而父母也由于缺乏掌握相应的方式、方法，难以为孩子提供有效的技能辅导和支持。
213,如何准备孩子入学？,可以和有经验的家长事先取经学习，了解孩子上学阶段会遇到的挑战和应对策略。家庭内部分工与家庭环境的准备围绕孩子的入学成长目标，家庭主要照顾者要有明确的责任分工和一些协作原则，有利于家庭成员的彼此支持和共同分担。在清晰的家庭分工下，有利于孩子基于相对-致的安排和要求形成习惯规律。例如谁负责孩子出勤接送，谁负责与老师的沟通，谁负责孩子的课业支持，如果家庭聘请了特教助理，谁负责与特教助理订立支持计划、做定期的沟通，谁负责孩子课外的休闲娱乐及辅助的康复等。合理分类并安排好孩子上学所需的物品，保证安全和舒适的家庭环境。
214,心智障碍者学习独立出行的过程中，父母的支持应该如何调整？,父母对心智障碍子女的支持，需要根据掌握这项技能的情况而逐步减退，例如从最开始的陪同，到尾随确保安全，然后放手子女短途独立出行，到最后完全独立出行。
215,友爱校园行项目的目标是什么？,友爱校园行项目的目标是通过与各地有特需儿童随班就读的普通中小学合作，开展以儿童为主导的、多元生动的融合德育课程及倡导实践活动，同时支持学校提升教职人员的融合教育理念及实施能力，从而营造友好校园文化环境，搭建儿童伙伴关系，促进特需儿童充分融入校园以及所有儿童的身心成长，让所有儿童一起上学、同班、同学。
216,小升初准备需要什么内容的评估？,小升初准备需要评估学生的能力水平。
217,怎样发展心智障碍者的特长能力？,心智障碍者可以发展自己的特长能力，比如喜欢画画、演奏乐器等，可以尝试去发展这方面的特长。即使没有特长，也可以向烹饪专业等领域发展。可以利用寒暑假寻找机会参加社会实践/实习，积累经验。
218,青春期少年的需求有哪些？,青春期少年需要确认自己是有价值的，获得鼓励，提高自信。
219,澳门驻军是否会干预澳门的地方事务？,澳门驻军不会干预澳门的地方事务。
220,澳门特别行政区的执法人员可以检查澳门驻军的武器和装备吗？,不可以，澳门特别行政区的执法人员不可以检查澳门驻军的武器和装备。
221,谁负责保护澳门特别行政区内的军事设施？,澳门特别行政区政府和澳门驻军共同负责保护澳门特别行政区内的军事设施。
222,澳门驻军在维护公共秩序或救灾时可以行使哪些权力？,澳门驻军在维护公共秩序或救灾时可以行使与任务相对应的权力，并且必须遵守澳门特别行政区有关维护公共秩序或救灾任务的执法人员的法律规定。
223,在澳门特别行政区，当澳门驻军的机关或单位与澳门居民或其他非澳门驻军的人之间发生合同纠纷时，他们可以通过什么方式来解决纠纷？,他们可以通过协商或调解来解决纠纷。
224,选举人大代表时，如果投票数大于选民数会怎样？,如果选举人大代表时，投票数大于选民数，选举将被视为无效。
225,残疾人证要怎么办理？,残疾人证办理的具体流程需要咨询相关部门，可以参考广州市扬爱特殊孩子家长俱乐部提供的《广州市特殊孩子家庭资源手册》。
226,谁需要向全国人民代表大会常务委员会报告有关修订香港特别行政区立法会组成方法的问题？,行政长官
227,根据法律，国家保护女性享有的特殊权益吗？,"""The State protects the special rights and interests enjoyed by women according to law.""Discriminating against, maltreating, abandoning, and physically abusing women are prohibited.""2. One article is added as Article 3, which reads: "" The State Council shall formulate an outline for the development of Chinese women and include such outline in the national economic and social development plan.""Local people’s governments at or above the county level shall, in accordance with the outline for t"
228,哪个条款被更改了？,"14. Article 22 is changed to be Article 23, and one paragraph is added as the second paragraph, which reads: ""When employing female workers and staff members, the employing units shall, according to law, conclude labour (or employment) contracts or service agreements with them. No clauses that restrict marriage and childbearing of female workers and staff members shall be proscribed in the labour (or employment) contracts or the service agreements.""The second paragraph is changed to be the "
229,国家是否鼓励和支持旨在帮助妇女的公益活动？,""" The State advocates and encourages public welfare activities that aim to help women.""18. One article is added as Article 29, which reads: "" The State promotes a childbearing insurance system, and establishes other sound security systems relating to childbearing.""Local people’s governments at various levels and the departments concerned shall, in accordance with relevant regulations, provide the necessary childbearing relief to needy women.""19. Article 30 is changed to be Article 32 and is"
230,哪些行为在Article 39中被禁止？,"22. Article 36 is changed to be Article 39 and is revised to read: ""Abducting of, trafficking in, or kidnapping of women is prohibited; buying of women who are abducted, trafficked in, or kidnapped is prohibited; obstructing the rescue of women who are abducted, trafficked in, or kidnapped is prohibited.""People’s governments at various levels and the departments of public security, civil affairs, labour and social security, and health shall, in compliance with their respective duties, take "
231,哪些是受法律保护的女性权益?,"One paragraph is added as the third paragraph, which reads: ""Arranging for, forcing or luring women to give obscene performances is prohibited.""25. Articles 38 and 39 are merged into one article as Article 42 and are revised to read: ""Women’s rights of personality, including their right of reputation, right of honor, right of privacy and right of portrait, shall be protected by law."" Besmirching women’s personal dignity by such means as humiliation and libel is prohibited. Decrying or besmi"
232,国家采取了什么措施来预防和制止家庭暴力？,"""The State takes measures to prevent and stop domestic violence.""The departments of public security, civil affairs, judicial administration, etc., as well as urban and rural mass organizations of self-governance at the grass-roots level and public organizations shall, within the scope of their respective duties, prevent and stop domestic violence, and provide succour to female victims.""28. Article 43 is changed to be Article 47, and one paragraph is added as the second paragraph, which read"
233,谁应该保护妇女的合法权益？,"Article 4 The protection of women's lawful rights and interests is a common responsibility of the whole society. State organs, public organizations, enterprises and institutions as well as urban and rural mass organizations of self-government at the grass-roots level shall, in accordance with the provisions of this Law and other relevant laws, protect women's rights and interests.The State takes effective measures to provide necessary conditions for women to exercise their rights according "
234,国家是否保证妇女享有与男性相等的政治权利？,"The trade unions and the Communist Youth League organizations shall, within the scope of their respective work, strive to safeguard the rights and interests of women.Article 8 People's governments at various levels and relevant departments shall commend and award those organizations and individuals that have made notable achievements in the protection of women's lawful rights and interests.Article 9 The State guarantees that women enjoy equal political rights with men.Article 10 Women have "
235,国家对女性干部的培训和选拔有何重要性？,"Among members of the residents’ committees and villager’s committees, there shall be an appropriate number of women members.Article 12 The State actively trains and selects female cadres.State organs, public organizations, enterprises and institutions shall, in training, selecting and appointing cadres, adhere to the principle of equality between men and women, and there shall be an appropriate number of women leading members.The State attaches great importance to the training and selection"
236,学校是否应该保证男女在入学、毕业后的就业等方面享有平等的权利？,"Article 16 Schools and departments concerned shall, by implementing the relevant regulations of the State, guarantee that women enjoy equal rights with men in such aspects as starting school, entering a higher school, job assignment upon graduation, conferment of academic degrees and dispatch for study abroad.With exception of special subjects, no schools shall, in enrolling students, refuse to enroll women on the pretext of sex or raise the enrollment standards for women.Article 17 Schools"
237,在工作中，男女平等的原则适用于哪些方面？,"Employing of female minors under the age of 16, except where otherwise prescribed by the State, is prohibited.Article 24 Equal pay for equal work shall be applied to men and women alike. Women shall enjoy equal rights with men in receiving welfare benefits.Article 25 In such aspects as promotion in post or in rank, evaluation and determination of professional and technological titles, the principle of equality between men and women shall be upheld and discrimination against women shall not "
238,国家是否鼓励帮助妇女的公益活动？,"The State advocates and encourages public welfare activities that aim to help women.Article 29 The State promotes a childbearing insurance system, and establishes other sound security systems relating to childbearing.Local people’s governments at various levels and the departments concerned shall, in accordance with relevant regulations, provide the necessary childbearing relief to needy women.Chapter V Rights and Interests Relating to PropertyArticle 30 The State guarantees that women enjo"
239,国家是否保证妇女享有与男性平等的人身权利？,"Article 35 Widowed women who have made predominant contributions in maintaining their parents-in-law shall be regarded as the statutory successors first in order, and their rights of succession thereto shall not be affected by inheritance in subrogation.Chapter VI Rights Relating to the PersonArticle 36 The State guarantees that women enjoy equal rights with men relating to their persons.Article 37 Women's freedom of the person is inviolable. Unlawful detention or deprivation or restriction"
240,谁负责拯救被拐卖、贩卖或绑架的妇女？,"People’s governments at various levels and the departments of public security, civil affairs, labour and social security, and health shall, in compliance with their respective duties, take timely measures to rescue women who are abducted, trafficked in or kidnapped and well settle the problems arising thereafter, and women’s federations shall assist and cooperate with the governments and departments in doing a good job of the above. No one shall discriminate against the women who are abduct"
241,国家是否保障妇女在婚姻和家庭中享有与男性平等的权利？,"Chapter VII Rights and Interests Relating to Marriage and FamilyArticle 43 The State guarantees that women enjoy equal rights with men in marriage and family.Article 44 The State protects women's right of self-determination in marriage. Interference with women's freedom of marriage or divorce shall be prohibited.Article 45 A husband shall not apply for a divorce when his wife is pregnant, or is within one year after the birth of the child, or within six months after the termination of her g"
242,离婚时夫妻对共同拥有的房产应如何处理?,"Article 48 At the time of divorce, the husband and the wife shall seek agreement regarding the disposition of their jointly possessed houses; if they fail to reach an agreement, the people's court shall make a judgment in light of the actual conditions of both parties and in adhering to the principle of taking into consideration the rights and interests of their child (children) and the wife, except where otherwise agreed upon by the two parties.In a case where the husband and the wife join"
